05a6d3,127.0.0.1,GET,http://localhost:8000/app_dev.php/login,1488880062,,200
71b328,127.0.0.1,GET,http://localhost:8000/app_dev.php/Devis,1488880070,67c6ee,200
67c6ee,127.0.0.1,GET,http://localhost:8000/app_dev.php/Devis,1488880070,,500
ed8ee2,127.0.0.1,GET,http://localhost:8000/app_dev.php/Devis,1488880156,0d564d,200
0d564d,127.0.0.1,GET,http://localhost:8000/app_dev.php/Devis,1488880156,,500
477044,127.0.0.1,GET,http://localhost:8000/app_dev.php/Devis,1488880228,606e6c,200
606e6c,127.0.0.1,GET,http://localhost:8000/app_dev.php/Devis,1488880228,,500
fa96a9,127.0.0.1,GET,http://localhost:8000/app_dev.php/Devis,1488880235,e29d77,200
e29d77,127.0.0.1,GET,http://localhost:8000/app_dev.php/Devis,1488880235,,500
2da4d0,127.0.0.1,GET,http://localhost:8000/app_dev.php/Devis,1488880337,798ccc,200
798ccc,127.0.0.1,GET,http://localhost:8000/app_dev.php/Devis,1488880338,,500
a8b0ac,127.0.0.1,GET,http://localhost:8000/app_dev.php/Devis,1488880620,822fdf,200
822fdf,127.0.0.1,GET,http://localhost:8000/app_dev.php/Devis,1488880620,,500
3af45a,127.0.0.1,GET,http://localhost:8000/app_dev.php/Devis,1488881150,9e851c,200
9e851c,127.0.0.1,GET,http://localhost:8000/app_dev.php/Devis,1488881150,,500
0d1c7b,127.0.0.1,GET,http://localhost:8000/app_dev.php/Devis,1488881263,a52cb1,200
a52cb1,127.0.0.1,GET,http://localhost:8000/app_dev.php/Devis,1488881263,,500
225e88,127.0.0.1,GET,http://localhost:8000/app_dev.php/Devis,1488881385,48aa08,200
48aa08,127.0.0.1,GET,http://localhost:8000/app_dev.php/Devis,1488881385,,500
3fd3b4,127.0.0.1,GET,http://localhost:8000/app_dev.php/Devis,1488881497,a5461d,200
a5461d,127.0.0.1,GET,http://localhost:8000/app_dev.php/Devis,1488881497,,500
5256b4,127.0.0.1,GET,http://localhost:8000/app_dev.php/Devis,1488881503,f6a5b5,200
f6a5b5,127.0.0.1,GET,http://localhost:8000/app_dev.php/Devis,1488881503,,500
358ef2,127.0.0.1,GET,http://localhost:8000/app_dev.php/Devis,1488881508,379fa2,200
379fa2,127.0.0.1,GET,http://localhost:8000/app_dev.php/Devis,1488881508,,500
a6ac3a,127.0.0.1,GET,http://localhost:8000/app_dev.php/Devis,1488881521,eabaf9,200
eabaf9,127.0.0.1,GET,http://localhost:8000/app_dev.php/Devis,1488881521,,500
bfa2f5,127.0.0.1,GET,http://localhost:8000/app_dev.php/Devis,1488881531,ec3e30,200
ec3e30,127.0.0.1,GET,http://localhost:8000/app_dev.php/Devis,1488881531,,500
d56d97,127.0.0.1,GET,http://localhost:8000/app_dev.php/Devis,1488881559,9f39c4,200
